Id,Class
347788,Melbourne
347789,Melbourne
347790,Sydney
347791,Melbourne
347792,Melbourne
347793,Melbourne
347794,Brisbane
347795,Melbourne
347796,Melbourne
347797,Brisbane
347798,Melbourne
347799,Melbourne
347800,Melbourne
347801,Perth
347802,Melbourne
347803,Brisbane
347804,Sydney
347805,Sydney
347806,Sydney
347807,Melbourne
347808,Melbourne
347809,Sydney
347810,Sydney
347811,Melbourne
347812,Melbourne
347813,Melbourne
347814,Melbourne
347815,Sydney
347816,Melbourne
347817,Brisbane
347818,Brisbane
347819,Brisbane
347820,Sydney
347821,Sydney
347822,Melbourne
347823,Melbourne
347824,Melbourne
347825,Melbourne
347826,Melbourne
347827,Melbourne
347828,Melbourne
347829,Melbourne
347830,Brisbane
347831,Melbourne
347832,Melbourne
347833,Brisbane
347834,Melbourne
347835,Perth
347836,Brisbane
347837,Sydney
347838,Melbourne
347839,Melbourne
347840,Melbourne
347841,Melbourne
347842,Perth
347843,Melbourne
347844,Melbourne
347845,Sydney
347846,Melbourne
347847,Melbourne
347848,Melbourne
347849,Melbourne
347850,Melbourne
347851,Melbourne
347852,Brisbane
347853,Melbourne
347854,Melbourne
347855,Melbourne
347856,Melbourne
347857,Melbourne
347858,Sydney
347859,Melbourne
347860,Melbourne
347861,Melbourne
347862,Melbourne
347863,Melbourne
347864,Melbourne
347865,Melbourne
347866,Sydney
347867,Melbourne
347868,Sydney
347869,Brisbane
347870,Melbourne
347871,Melbourne
347872,Melbourne
347873,Melbourne
347874,Melbourne
347875,Brisbane
347876,Perth
347877,Melbourne
347878,Melbourne
347879,Melbourne
347880,Melbourne
347881,Melbourne
347882,Melbourne
347883,Melbourne
347884,Sydney
347885,Perth
347886,Perth
347887,Melbourne
347888,Melbourne
347889,Melbourne
347890,Melbourne
347891,Melbourne
347892,Melbourne
347893,Melbourne
347894,Melbourne
347895,Melbourne
347896,Perth
347897,Melbourne
347898,Melbourne
347899,Brisbane
347900,Melbourne
347901,Perth
347902,Melbourne
347903,Melbourne
347904,Melbourne
347905,Melbourne
347906,Melbourne
347907,Perth
347908,Melbourne
347909,Melbourne
347910,Brisbane
347911,Sydney
347912,Melbourne
347913,Melbourne
347914,Melbourne
347915,Melbourne
347916,Melbourne
347917,Sydney
347918,Sydney
347919,Perth
347920,Sydney
347921,Perth
347922,Sydney
347923,Melbourne
347924,Sydney
347925,Sydney
347926,Melbourne
347927,Melbourne
347928,Brisbane
347929,Melbourne
347930,Brisbane
347931,Melbourne
347932,Melbourne
347933,Melbourne
347934,Melbourne
347935,Melbourne
347936,Melbourne
347937,Perth
347938,Melbourne
347939,Melbourne
347940,Melbourne
347941,Melbourne
347942,Melbourne
347943,Melbourne
347944,Melbourne
347945,Sydney
347946,Melbourne
347947,Sydney
347948,Melbourne
347949,Melbourne
347950,Melbourne
347951,Brisbane
347952,Perth
347953,Melbourne
347954,Melbourne
347955,Melbourne
347956,Melbourne
347957,Melbourne
347958,Sydney
347959,Melbourne
347960,Melbourne
347961,Melbourne
347962,Melbourne
347963,Melbourne
347964,Brisbane
347965,Melbourne
347966,Melbourne
347967,Melbourne
347968,Melbourne
347969,Brisbane
347970,Sydney
347971,Melbourne
347972,Melbourne
347973,Melbourne
347974,Melbourne
347975,Melbourne
347976,Sydney
347977,Melbourne
347978,Melbourne
347979,Melbourne
347980,Melbourne
347981,Melbourne
347982,Sydney
347983,Melbourne
347984,Melbourne
347985,Sydney
347986,Melbourne
347987,Melbourne
347988,Perth
347989,Melbourne
347990,Perth
347991,Perth
347992,Melbourne
347993,Melbourne
347994,Perth
347995,Melbourne
347996,Melbourne
347997,Melbourne
347998,Melbourne
347999,Melbourne
348000,Melbourne
348001,Perth
348002,Melbourne
348003,Melbourne
348004,Perth
348005,Melbourne
348006,Perth
348007,Brisbane
348008,Sydney
348009,Melbourne
348010,Melbourne
348011,Perth
348012,Melbourne
348013,Brisbane
348014,Melbourne
348015,Melbourne
348016,Melbourne
348017,Perth
348018,Sydney
348019,Melbourne
348020,Melbourne
348021,Perth
348022,Brisbane
348023,Melbourne
348024,Melbourne
348025,Melbourne
348026,Melbourne
348027,Brisbane
348028,Brisbane
348029,Brisbane
348030,Perth
348031,Melbourne
348032,Melbourne
348033,Melbourne
348034,Brisbane
348035,Melbourne
348036,Melbourne
348037,Melbourne
348038,Melbourne
348039,Sydney
348040,Melbourne
348041,Melbourne
348042,Melbourne
348043,Perth
348044,Perth
348045,Melbourne
348046,Melbourne
348047,Melbourne
348048,Perth
348049,Melbourne
348050,Sydney
348051,Brisbane
348052,Brisbane
348053,Melbourne
348054,Melbourne
348055,Melbourne
348056,Melbourne
348057,Melbourne
348058,Melbourne
348059,Melbourne
348060,Sydney
348061,Melbourne
348062,Melbourne
348063,Perth
348064,Melbourne
348065,Brisbane
348066,Perth
348067,Brisbane
348068,Melbourne
348069,Sydney
348070,Melbourne
348071,Melbourne
348072,Melbourne
348073,Melbourne
348074,Melbourne
348075,Melbourne
348076,Perth
348077,Melbourne
348078,Brisbane
348079,Brisbane
348080,Melbourne
348081,Melbourne
348082,Sydney
348083,Perth
348084,Melbourne
348085,Melbourne
348086,Perth
348087,Melbourne
348088,Sydney
348089,Melbourne
348090,Perth
348091,Sydney
348092,Sydney
348093,Melbourne
348094,Perth
348095,Melbourne
348096,Perth
348097,Perth
348098,Melbourne
348099,Melbourne
348100,Melbourne
348101,Brisbane
348102,Melbourne
348103,Melbourne
348104,Melbourne
348105,Perth
348106,Melbourne
348107,Melbourne
348108,Sydney
348109,Melbourne
348110,Melbourne
348111,Brisbane
348112,Melbourne
348113,Melbourne
348114,Melbourne
348115,Melbourne
348116,Melbourne
348117,Sydney
348118,Perth
348119,Perth
348120,Perth
348121,Melbourne
348122,Melbourne
348123,Brisbane
348124,Melbourne
348125,Melbourne
348126,Melbourne
348127,Melbourne
348128,Melbourne
348129,Brisbane
348130,Melbourne
348131,Perth
348132,Melbourne
348133,Sydney
348134,Melbourne
348135,Melbourne
348136,Melbourne
348137,Melbourne
348138,Melbourne
348139,Sydney
348140,Brisbane
348141,Melbourne
348142,Perth
348143,Melbourne
348144,Brisbane
348145,Melbourne
348146,Melbourne
348147,Brisbane
348148,Melbourne
348149,Brisbane
348150,Brisbane
348151,Brisbane
348152,Melbourne
348153,Melbourne
348154,Melbourne
348155,Perth
348156,Brisbane
348157,Perth
348158,Melbourne
348159,Melbourne
348160,Perth
348161,Melbourne
348162,Melbourne
348163,Brisbane
348164,Melbourne
348165,Melbourne
348166,Melbourne
348167,Perth
348168,Melbourne
348169,Brisbane
348170,Brisbane
348171,Brisbane
348172,Perth
348173,Sydney
348174,Melbourne
348175,Brisbane
348176,Perth
348177,Melbourne
348178,Brisbane
348179,Sydney
348180,Perth
348181,Melbourne
348182,Melbourne
348183,Sydney
348184,Perth
348185,Perth
348186,Brisbane
348187,Melbourne
348188,Melbourne
348189,Melbourne
348190,Melbourne
348191,Perth
348192,Melbourne
348193,Sydney
348194,Brisbane
348195,Melbourne
348196,Melbourne
348197,Melbourne
348198,Melbourne
348199,Brisbane
348200,Melbourne
348201,Melbourne
348202,Melbourne
348203,Brisbane
348204,Perth
348205,Melbourne
348206,Melbourne
348207,Melbourne
348208,Perth
348209,Melbourne
348210,Melbourne
348211,Perth
348212,Perth
348213,Melbourne
348214,Melbourne
348215,Melbourne
348216,Perth
348217,Melbourne
348218,Melbourne
348219,Melbourne
348220,Melbourne
348221,Melbourne
348222,Sydney
348223,Perth
348224,Melbourne
348225,Sydney
348226,Melbourne
348227,Brisbane
348228,Perth
348229,Melbourne
348230,Melbourne
348231,Melbourne
348232,Melbourne
348233,Melbourne
348234,Melbourne
348235,Melbourne
348236,Melbourne
348237,Melbourne
348238,Melbourne
348239,Melbourne
348240,Melbourne
348241,Brisbane
348242,Melbourne
348243,Perth
348244,Perth
348245,Melbourne
348246,Melbourne
348247,Sydney
348248,Melbourne
348249,Perth
348250,Melbourne
348251,Melbourne
348252,Melbourne
348253,Melbourne
348254,Melbourne
348255,Melbourne
348256,Melbourne
348257,Melbourne
348258,Brisbane
348259,Melbourne
348260,Perth
348261,Melbourne
348262,Sydney
348263,Sydney
348264,Melbourne
348265,Sydney
348266,Sydney
348267,Melbourne
348268,Sydney
348269,Perth
348270,Melbourne
348271,Brisbane
348272,Perth
348273,Melbourne
348274,Brisbane
348275,Brisbane
348276,Melbourne
348277,Sydney
348278,Melbourne
348279,Melbourne
348280,Melbourne
348281,Brisbane
348282,Melbourne
348283,Melbourne
348284,Melbourne
348285,Melbourne
348286,Melbourne
348287,Sydney
348288,Brisbane
348289,Sydney
348290,Melbourne
348291,Sydney
348292,Melbourne
348293,Melbourne
348294,Sydney
348295,Sydney
348296,Brisbane
348297,Melbourne
348298,Melbourne
348299,Melbourne
348300,Melbourne
348301,Perth
348302,Sydney
348303,Melbourne
348304,Melbourne
348305,Perth
348306,Melbourne
348307,Sydney
348308,Melbourne
348309,Perth
348310,Perth
348311,Melbourne
348312,Melbourne
348313,Melbourne
348314,Melbourne
348315,Perth
348316,Melbourne
348317,Melbourne
348318,Melbourne
348319,Melbourne
348320,Melbourne
348321,Melbourne
348322,Perth
348323,Perth
348324,Perth
348325,Perth
348326,Melbourne
348327,Perth
348328,Perth
348329,Melbourne
348330,Brisbane
348331,Melbourne
348332,Brisbane
348333,Melbourne
348334,Melbourne
348335,Melbourne
348336,Melbourne
348337,Melbourne
348338,Melbourne
348339,Melbourne
348340,Perth
348341,Brisbane
348342,Perth
348343,Melbourne
348344,Melbourne
348345,Melbourne
348346,Melbourne
348347,Melbourne
348348,Melbourne
348349,Perth
348350,Melbourne
348351,Melbourne
348352,Melbourne
348353,Perth
348354,Melbourne
348355,Melbourne
348356,Perth
348357,Perth
348358,Perth
348359,Melbourne
348360,Melbourne
348361,Melbourne
348362,Melbourne
348363,Melbourne
348364,Melbourne
348365,Melbourne
348366,Perth
348367,Melbourne
348368,Melbourne
348369,Brisbane
348370,Melbourne
348371,Melbourne
348372,Melbourne
348373,Brisbane
348374,Sydney
348375,Melbourne
348376,Melbourne
348377,Sydney
348378,Melbourne
348379,Melbourne
348380,Perth
348381,Sydney
348382,Perth
348383,Melbourne
348384,Melbourne
348385,Melbourne
348386,Melbourne
348387,Melbourne
348388,Brisbane
348389,Melbourne
348390,Melbourne
348391,Melbourne
348392,Brisbane
348393,Melbourne
348394,Melbourne
348395,Perth
348396,Melbourne
348397,Perth
348398,Melbourne
348399,Melbourne
348400,Melbourne
348401,Melbourne
348402,Perth
348403,Melbourne
348404,Brisbane
348405,Melbourne
348406,Perth
348407,Melbourne
348408,Melbourne
348409,Melbourne
348410,Melbourne
348411,Perth
348412,Melbourne
348413,Melbourne
348414,Melbourne
348415,Perth
348416,Melbourne
348417,Melbourne
348418,Melbourne
348419,Melbourne
348420,Sydney
348421,Melbourne
348422,Perth
348423,Melbourne
348424,Sydney
348425,Sydney
348426,Melbourne
348427,Melbourne
348428,Melbourne
348429,Melbourne
348430,Melbourne
348431,Melbourne
348432,Brisbane
348433,Melbourne
348434,Melbourne
348435,Sydney
348436,Sydney
348437,Melbourne
348438,Melbourne
348439,Sydney
348440,Sydney
348441,Melbourne
348442,Melbourne
348443,Melbourne
348444,Melbourne
348445,Sydney
348446,Melbourne
348447,Melbourne
348448,Melbourne
348449,Melbourne
348450,Melbourne
348451,Melbourne
348452,Perth
348453,Sydney
348454,Perth
348455,Melbourne
348456,Brisbane
348457,Melbourne
348458,Melbourne
348459,Melbourne
348460,Melbourne
348461,Brisbane
348462,Perth
348463,Melbourne
348464,Melbourne
348465,Sydney
348466,Melbourne
348467,Melbourne
348468,Sydney
348469,Melbourne
348470,Melbourne
348471,Brisbane
348472,Brisbane
348473,Melbourne
348474,Melbourne
348475,Melbourne
348476,Melbourne
348477,Melbourne
348478,Melbourne
348479,Sydney
348480,Melbourne
348481,Melbourne
348482,Brisbane
348483,Sydney
348484,Brisbane
348485,Melbourne
348486,Melbourne
348487,Melbourne
348488,Melbourne
348489,Perth
348490,Melbourne
348491,Melbourne
348492,Melbourne
348493,Perth
348494,Perth
348495,Brisbane
348496,Melbourne
348497,Melbourne
348498,Melbourne
348499,Melbourne
348500,Sydney
348501,Melbourne
348502,Melbourne
348503,Melbourne
348504,Melbourne
348505,Melbourne
348506,Melbourne
348507,Melbourne
348508,Brisbane
348509,Sydney
348510,Melbourne
348511,Melbourne
348512,Brisbane
348513,Melbourne
348514,Perth
348515,Melbourne
348516,Melbourne
348517,Melbourne
348518,Melbourne
348519,Melbourne
348520,Melbourne
348521,Melbourne
348522,Melbourne
348523,Perth
348524,Melbourne
348525,Melbourne
348526,Melbourne
348527,Brisbane
348528,Melbourne
348529,Melbourne
348530,Brisbane
348531,Melbourne
348532,Melbourne
348533,Perth
348534,Perth
348535,Melbourne
348536,Melbourne
348537,Melbourne
348538,Sydney
348539,Melbourne
348540,Brisbane
348541,Melbourne
348542,Melbourne
348543,Melbourne
348544,Sydney
348545,Melbourne
348546,Melbourne
348547,Sydney
348548,Sydney
348549,Sydney
348550,Melbourne
348551,Melbourne
348552,Melbourne
348553,Melbourne
348554,Sydney
348555,Melbourne
348556,Melbourne
348557,Melbourne
348558,Sydney
348559,Melbourne
348560,Perth
348561,Melbourne
348562,Perth
348563,Melbourne
348564,Melbourne
348565,Melbourne
348566,Brisbane
348567,Brisbane
348568,Melbourne
348569,Melbourne
348570,Perth
348571,Sydney
348572,Melbourne
348573,Melbourne
348574,Brisbane
348575,Melbourne
348576,Melbourne
348577,Sydney
348578,Melbourne
348579,Melbourne
348580,Perth
348581,Sydney
348582,Melbourne
348583,Sydney
348584,Melbourne
348585,Melbourne
348586,Melbourne
348587,Melbourne
348588,Melbourne
348589,Melbourne
348590,Melbourne
348591,Melbourne
348592,Melbourne
348593,Melbourne
348594,Melbourne
348595,Melbourne
348596,Melbourne
348597,Melbourne
348598,Brisbane
348599,Melbourne
348600,Melbourne
348601,Melbourne
348602,Perth
348603,Sydney
348604,Melbourne
348605,Melbourne
348606,Perth
348607,Sydney
348608,Perth
348609,Melbourne
348610,Melbourne
348611,Brisbane
348612,Melbourne
348613,Melbourne
348614,Sydney
348615,Melbourne
348616,Brisbane
348617,Melbourne
348618,Melbourne
348619,Melbourne
348620,Melbourne
348621,Melbourne
348622,Sydney
348623,Melbourne
348624,Melbourne
348625,Melbourne
348626,Melbourne
348627,Sydney
348628,Melbourne
348629,Melbourne
348630,Melbourne
348631,Melbourne
348632,Sydney
348633,Melbourne
348634,Brisbane
348635,Melbourne
348636,Perth
348637,Melbourne
348638,Melbourne
348639,Melbourne
348640,Perth
348641,Melbourne
348642,Perth
348643,Brisbane
348644,Melbourne
348645,Melbourne
348646,Perth
348647,Perth
348648,Brisbane
348649,Melbourne
348650,Melbourne
348651,Melbourne
348652,Melbourne
348653,Melbourne
348654,Melbourne
348655,Melbourne
348656,Perth
348657,Melbourne
348658,Melbourne
348659,Melbourne
348660,Perth
348661,Perth
348662,Brisbane
348663,Brisbane
348664,Melbourne
348665,Melbourne
348666,Melbourne
348667,Perth
348668,Sydney
348669,Sydney
348670,Melbourne
348671,Perth
348672,Melbourne
348673,Melbourne
348674,Melbourne
348675,Sydney
348676,Sydney
348677,Perth
348678,Melbourne
348679,Melbourne
348680,Melbourne
348681,Melbourne
348682,Melbourne
348683,Melbourne
348684,Melbourne
348685,Melbourne
348686,Brisbane
348687,Perth
348688,Melbourne
348689,Melbourne
348690,Melbourne
348691,Perth
348692,Melbourne
348693,Melbourne
348694,Perth
348695,Brisbane
348696,Melbourne
348697,Melbourne
348698,Melbourne
348699,Melbourne
348700,Sydney
348701,Melbourne
348702,Melbourne
348703,Melbourne
348704,Perth
348705,Melbourne
348706,Melbourne
348707,Melbourne
348708,Melbourne
348709,Melbourne
348710,Melbourne
348711,Melbourne
348712,Sydney
348713,Melbourne
348714,Melbourne
348715,Melbourne
348716,Melbourne
348717,Sydney
348718,Melbourne
348719,Perth
348720,Melbourne
348721,Melbourne
348722,Melbourne
348723,Melbourne
348724,Melbourne
348725,Melbourne
348726,Melbourne
348727,Melbourne
348728,Perth
348729,Brisbane
348730,Perth
348731,Melbourne
348732,Perth
348733,Perth
348734,Melbourne
348735,Brisbane
348736,Melbourne
348737,Brisbane
348738,Brisbane
348739,Melbourne
348740,Melbourne
348741,Perth
348742,Melbourne
348743,Melbourne
348744,Melbourne
348745,Melbourne
348746,Melbourne
348747,Melbourne
348748,Sydney
348749,Melbourne
348750,Brisbane
348751,Melbourne
348752,Brisbane
348753,Melbourne
348754,Melbourne
348755,Melbourne
348756,Melbourne
348757,Melbourne
348758,Perth
348759,Sydney
348760,Melbourne
348761,Melbourne
348762,Sydney
348763,Melbourne
348764,Melbourne
348765,Perth
348766,Sydney
348767,Perth
348768,Sydney
348769,Melbourne
348770,Melbourne
348771,Sydney
348772,Melbourne
348773,Melbourne
348774,Melbourne
348775,Melbourne
348776,Brisbane
348777,Melbourne
348778,Melbourne
348779,Melbourne
348780,Melbourne
348781,Melbourne
348782,Melbourne
348783,Sydney
348784,Melbourne
348785,Melbourne
348786,Melbourne
348787,Melbourne
348788,Melbourne
348789,Melbourne
348790,Perth
348791,Melbourne
348792,Sydney
348793,Melbourne
348794,Sydney
348795,Melbourne
348796,Melbourne
348797,Melbourne
348798,Melbourne
348799,Melbourne
348800,Sydney
348801,Melbourne
348802,Melbourne
348803,Melbourne
348804,Melbourne
348805,Perth
348806,Melbourne
348807,Melbourne
348808,Melbourne
348809,Melbourne
348810,Melbourne
348811,Perth
348812,Melbourne
348813,Sydney
348814,Sydney
348815,Perth
348816,Melbourne
348817,Sydney
348818,Melbourne
348819,Melbourne
348820,Melbourne
348821,Melbourne
348822,Melbourne
348823,Perth
348824,Perth
348825,Melbourne
348826,Sydney
348827,Melbourne
348828,Brisbane
348829,Melbourne
348830,Melbourne
348831,Melbourne
348832,Melbourne
348833,Melbourne
348834,Melbourne
348835,Perth
348836,Melbourne
348837,Sydney
348838,Melbourne
348839,Perth
348840,Melbourne
348841,Melbourne
348842,Melbourne
348843,Melbourne
348844,Perth
348845,Melbourne
348846,Melbourne
348847,Melbourne
348848,Melbourne
348849,Melbourne
348850,Perth
348851,Sydney
348852,Melbourne
348853,Melbourne
348854,Perth
348855,Melbourne
348856,Melbourne
348857,Melbourne
348858,Melbourne
348859,Brisbane
348860,Melbourne
348861,Perth
348862,Melbourne
348863,Melbourne
348864,Melbourne
348865,Sydney
348866,Perth
348867,Melbourne
348868,Sydney
348869,Melbourne
348870,Melbourne
348871,Brisbane
348872,Melbourne
348873,Sydney
348874,Melbourne
348875,Melbourne
348876,Melbourne
348877,Melbourne
348878,Melbourne
348879,Melbourne
348880,Sydney
348881,Melbourne
348882,Melbourne
348883,Melbourne
348884,Melbourne
348885,Melbourne
348886,Melbourne
348887,Sydney
348888,Melbourne
348889,Melbourne
348890,Perth
348891,Brisbane
348892,Melbourne
348893,Melbourne
348894,Sydney
348895,Melbourne
348896,Brisbane
348897,Melbourne
348898,Melbourne
348899,Perth
348900,Perth
348901,Melbourne
348902,Melbourne
348903,Melbourne
348904,Perth
348905,Brisbane
348906,Melbourne
348907,Brisbane
348908,Melbourne
348909,Sydney
348910,Perth
348911,Melbourne
348912,Perth
348913,Melbourne
348914,Melbourne
348915,Melbourne
348916,Melbourne
348917,Melbourne
348918,Melbourne
348919,Perth
348920,Melbourne
348921,Melbourne
348922,Melbourne
348923,Brisbane
348924,Melbourne
348925,Melbourne
348926,Melbourne
348927,Sydney
348928,Melbourne
348929,Melbourne
348930,Brisbane
348931,Melbourne
348932,Perth
348933,Melbourne
348934,Melbourne
348935,Sydney
348936,Melbourne
348937,Melbourne
348938,Melbourne
348939,Melbourne
348940,Brisbane
348941,Sydney
348942,Sydney
348943,Melbourne
348944,Melbourne
348945,Melbourne
348946,Melbourne
348947,Sydney
348948,Melbourne
348949,Perth
348950,Sydney
348951,Melbourne
348952,Melbourne
348953,Melbourne
348954,Sydney
348955,Melbourne
348956,Melbourne
348957,Melbourne
348958,Melbourne
348959,Melbourne
348960,Melbourne
348961,Melbourne
348962,Melbourne
348963,Sydney
348964,Sydney
348965,Melbourne
348966,Brisbane
348967,Melbourne
348968,Brisbane
348969,Melbourne
348970,Melbourne
348971,Melbourne
348972,Brisbane
